article_sents	summary_sent	article_id	instance_id	sent_2_start_token_idx	coref_chains
-lrb- CNN -rrb- Late one night on Facebook , a girl with cystic fibrosis messaged a boy with cystic fibrosis , and both their lives were changed forever . Katie and Dalton were glad to hear it .	katie and dalton met as patients dealing with cystic fibrosis .	437	437	29	{"coref_chain_0": [{"start": 9, "end": 14}, {"start": 29, "end": 30}], "coref_chain_1": [{"start": 15, "end": 20}, {"start": 31, "end": 32}]}
Lausanne , Switzerland -lrb- CNN -rrb- A roller-coaster series of talks wrapped up Thursday in Lausanne as a group of world powers known as the P5 +1 reached a framework agreement with Iran over the country 's nuclear program . But the talks this week were , nevertheless , historic , particularly for the otherwise frozen U.S.-Iranian relationship .	this week 's talks on an iranian nuclear deal framework are historic .	438	438	40	{"coref_chain_0": [{"start": 6, "end": 11}, {"start": 41, "end": 45}]}
So people are n't as aware about the danger of sharing needles . Many family members , across generations , live in the same house and will use the drugs together as `` a community activity , '' Duwve said .	some families in isolated communities use illegal drugs and share needles as a `` community activity , '' a health official says .	439	439	13	{"coref_chain_0": [{"start": 1, "end": 2}, {"start": 13, "end": 19}], "coref_chain_1": [{"start": 10, "end": 12}, {"start": 27, "end": 31}]}
-lrb- CNN -rrb- The Dark Knight returns . . . again . `` Batman remains my favorite comic book hero and a sequel to Dark Knight is going to be daunting , '' said Miller in a press release , `` but we 'll do our best . ''	classic comic book `` the dark knight returns '' is getting a second sequel .	440	440	12	{"coref_chain_0": [{"start": 3, "end": 7}, {"start": 22, "end": 26}]}
Washington -lrb- CNN -rrb- ISIS is a problem that is `` off the charts historically '' and has sent the United States into `` uncharted territory '' when it comes to putting down the terror group , the Obama administration 's point man in the fight recently told CNN . McGurk did not rule out expanding U.S . military action beyond Iraq and Syria to combat the increasing regional threat .	obama 's point man in isis fight does n't rule out u.s. military action beyond iraq and syria .	441	441	50	{"coref_chain_0": [{"start": 37, "end": 46}, {"start": 50, "end": 51}], "coref_chain_1": [{"start": 19, "end": 22}, {"start": 56, "end": 57}], "coref_chain_2": [{"start": 4, "end": 5}, {"start": 66, "end": 70}]}
Gunmen abducted Weinstein in 2011 from his home in Lahore , Parkistan . He worked in Pakistan as a contractor for the U.S . Agency for International Development from 2004 to 2011 , the website says .	gunmen abducted the usaid contractor from his home in pakistan in 2011 .	442	442	13	{"coref_chain_0": [{"start": 11, "end": 12}, {"start": 16, "end": 17}], "coref_chain_1": [{"start": 2, "end": 3}, {"start": 13, "end": 14}]}
Stewart said that she and her husband , Joseph Naaman , booked Felix on their Etihad Airways flight from the United Arab Emirates to New York 's John F . Kennedy International Airport on April 1 . The couple said they spent $ 1,200 to ship Felix on the 14-hour flight .	couple spends $ 1,200 to ship their cat , felix , on a flight from the united arab emirates .	443	443	37	{"coref_chain_0": [{"start": 3, "end": 10}, {"start": 37, "end": 39}], "coref_chain_1": [{"start": 14, "end": 33}, {"start": 48, "end": 51}], "coref_chain_2": [{"start": 12, "end": 13}, {"start": 46, "end": 47}]}
Heather Mack , 19 , who gave birth to her own daughter just weeks ago , was found guilty with her 21-year-old boyfriend , Tommy Schaefer , of killing Sheila von Wiese-Mack on the Indonesian island last August . Schaefer was sentenced to 18 years in prison for battering von Wiese-Mack to death in room 317 of the St . Regis Bali Resort .	boyfriend tommy schaefer sentenced to 18 years in prison for the attack .	444	444	39	{"coref_chain_0": [{"start": 20, "end": 26}, {"start": 39, "end": 40}], "coref_chain_1": [{"start": 17, "end": 19}, {"start": 41, "end": 43}], "coref_chain_2": [{"start": 28, "end": 32}, {"start": 48, "end": 53}]}
An Omaha taco shop has teamed up with the university to shoot tacos into the stands at sporting events . The tacos will start flying this fall , when the school 's new arena is scheduled to open .	the cannon will shoot off tacos at university of nebraska-omaha 's new arena .	445	445	20	{"coref_chain_0": [{"start": 2, "end": 4}, {"start": 20, "end": 22}], "coref_chain_1": [{"start": 8, "end": 10}, {"start": 29, "end": 31}], "coref_chain_2": [{"start": 11, "end": 12}, {"start": 23, "end": 25}]}
A man walking through the woods found him Friday `` lying in leaves , covered in a blanket with a Bible and a wheelchair nearby , '' Philadelphia police say . When police tracked down the mother , she told them her son was with her , Walker said .	mom told police son was with her in maryland , but he was found friday alone in woods .	446	446	31	{"coref_chain_0": [{"start": 27, "end": 29}, {"start": 32, "end": 33}], "coref_chain_1": [{"start": 7, "end": 8}, {"start": 41, "end": 43}]}
Dysart also performed extensively in the medical - -lrb- movie -rrb- field , performing enough doctor roles to , perhaps , qualify to practice . He also was a doctor who died a gruesome death in John Carpenter 's `` The Thing '' -lrb- 1982 -rrb- and a physician in such films as `` The Terminal Man '' -lrb- 1974 -rrb- , `` The Falcon and the Snowman '' -lrb- 1985 -rrb- and `` Warning Sign '' -lrb- 1985 -rrb- .	dysart had many tv and film roles , including spots in `` being there '' and `` the thing ''	447	447	25	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 25, "end": 26}], "coref_chain_1": [{"start": 15, "end": 17}, {"start": 28, "end": 30}]}
The media outlet , CNN affiliate BFMTV , is accused of endangering the lives of the hostages , who were hiding in a cold room during the attack , by broadcasting their location live during the siege . Gunman Amedy Coulibaly , also suspected in the slaying of a police officer , stormed the Hyper Cacher Jewish supermarket on January 9 , killing four people and taking others hostage .	they hid in a cold room during the attack in paris by gunman amedy coulibaly .	448	448	38	{"coref_chain_0": [{"start": 22, "end": 25}, {"start": 53, "end": 58}], "coref_chain_1": [{"start": 15, "end": 25}, {"start": 67, "end": 68}]}
The video of Graham yanking her son , Michael Singleton , and slapping him with a right hand as CNN affiliate WMAR recorded has led to the Internet calling Graham #motheroftheyear . Many people have praised the unemployed , single mother of six for going to the Mondawmin Mall and getting her son away from the escalating violence .	video of toya graham going to a protest and forcefully removing her son went viral , drew a lot of praise .	449	449	32	{"coref_chain_0": [{"start": 3, "end": 4}, {"start": 36, "end": 43}], "coref_chain_1": [{"start": 4, "end": 10}, {"start": 50, "end": 58}]}
-lrb- CNN -rrb- Thousands sought refuge in temporary shelters in South Africa after mobs with machetes attacked immigrants in Durban , leaving at least five people dead , an aid group said Thursday . The attacks in Durban killed two immigrants and three South Africans , including a 14-year-old boy , authorities said .	a 14-year-old boy is among those killed after a mob with machetes targeted foreigners .	450	450	34	{"coref_chain_0": [{"start": 16, "end": 17}, {"start": 34, "end": 36}], "coref_chain_1": [{"start": 17, "end": 20}, {"start": 39, "end": 41}], "coref_chain_2": [{"start": 24, "end": 26}, {"start": 39, "end": 45}]}
So the pastors sued the city of Chicago in 2000 , alleging that its zoning laws violated the Illinois religious freedom statute , the federal Religious Land Use and Institutionalized Persons Act and the U.S . Constitution . But in 2003 , the 7th Circuit Court of Appeals upheld a lower court decision and rejected the church group 's claims , finding no substantial burden on the churches , which also failed to establish their RLUIPA claim .	a group of chicago pastors takes on city hall over its permits for new churches and loses .	451	451	38	{"coref_chain_0": [{"start": 1, "end": 3}, {"start": 55, "end": 58}], "coref_chain_1": [{"start": 11, "end": 12}, {"start": 59, "end": 60}]}
Washington -lrb- CNN -rrb- One former employee of the private Blackwater Worldwide security company was sentenced Monday to life in prison and three others to 30 years each behind bars for their roles in a 2007 mass shooting in Baghdad that left 17 people dead . Blackwater workers Paul Slough , Evan Liberty and Dustin Heard were sentenced to 30 year each , plus one day .	three others get 30 years plus one day in the 2007 shooting in baghdad that left 17 dead .	452	452	46	{"coref_chain_0": [{"start": 22, "end": 24}, {"start": 46, "end": 56}], "coref_chain_1": [{"start": 25, "end": 30}, {"start": 59, "end": 66}], "coref_chain_2": [{"start": 15, "end": 16}, {"start": 57, "end": 58}]}
Essawi , the deputy head of the Anbar Provincial Council , told CNN from inside the city Wednesday that it 's unclear how much longer government troops can hold their front lines against the ISIS offensive . Later , he said that militants were rolling into the center of Ramadi .	official in ramadi says it 's unclear how long government forces can hold out there .	453	453	37	{"coref_chain_0": [{"start": 0, "end": 10}, {"start": 39, "end": 40}], "coref_chain_1": [{"start": 15, "end": 17}, {"start": 49, "end": 50}]}
The peacemakers -- clergy , Gray 's family and brave residents -- placed themselves in the rioters ' way . Gangs members joined community leaders and Gray 's family for a press conference Monday night on the stage at New Shiloh Baptist Church , which had held Gray 's funeral .	community leaders and brave residents got in between rioters and police .	454	454	20	{"coref_chain_0": [{"start": 3, "end": 4}, {"start": 23, "end": 25}], "coref_chain_1": [{"start": 0, "end": 11}, {"start": 23, "end": 29}]}
Organizers believe more than 80,000 fans will attend this week 's event , which boasts an $ 8 million budget . Vegas is so in love with horses , organizers are already planning a bid to bring the event back in 2019 .	80,000 fans expected as organizers spend $ 8m bringing horses back to vegas .	455	455	21	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 29, "end": 30}]}
Taken together , all the pieces of Clinton 's announcement -- as well as the unconventional media she used to deliver them -- bring her back on stage not as a leader from yesterday but , surprisingly , as one for the future . Coincidentally , the way Marco Rubio announced his run for the Republican nomination most likely amplified the impact of Clinton 's reframing .	she says clinton took a low-key , unconventional approach , unlike marco rubio 's standard announcement .	456	456	44	{"coref_chain_0": [{"start": 7, "end": 8}, {"start": 63, "end": 64}]}
`` Do not engage in racial profiling , '' the training materials read . It diverts us from catching real criminals .	they read that racial profiling `` is offensive . ... it diverts us from catching real criminals ''	457	457	14	{"coref_chain_0": [{"start": 5, "end": 7}, {"start": 14, "end": 15}]}
-lrb- CNN -rrb- Fifteen buffalo were shot and killed on Friday after a day on the loose in upstate New York . Four men from GEM Farms in Schodack , New York , from where the buffalo escaped , were on the scene by a ravine in Coeymans , New York , to kill the animals , a decision Heffernan said was n't made lightly , but that was necessary .	15 buffalo are shot on friday after escaping the day before from a farm in schodack , new york .	458	458	22	{"coref_chain_0": [{"start": 3, "end": 5}, {"start": 35, "end": 37}], "coref_chain_1": [{"start": 18, "end": 21}, {"start": 28, "end": 32}], "coref_chain_2": [{"start": 5, "end": 9}, {"start": 52, "end": 55}]}
Here are some of the problems plaguing Kenya 's security efforts . But the High Court saw it as an affront to civil rights , and it struck down many of its details early this year , according to CFR .	kenya 's security has been bogged down by concerns over civil rights .	459	459	12	{"coref_chain_0": [{"start": 4, "end": 11}, {"start": 19, "end": 24}]}
Aid agencies expressed concern for the welfare of survivors in the coming days , as overnight temperatures were expected to drop and people were forced to make do without electricity , running water and shelter . Food , clothing and medicine will be urgently required , Tak said .	ngo official says people will urgently need food , water , medicine and shelter .	460	460	36	{"coref_chain_0": [{"start": 29, "end": 35}, {"start": 36, "end": 41}], "coref_chain_1": [{"start": 2, "end": 3}, {"start": 47, "end": 48}], "coref_chain_2": [{"start": 0, "end": 2}, {"start": 46, "end": 47}]}
The suspect , Kenneth Morgan Stancil III , worked with Lane as part of a work-study program , but was let go from the program in early March due to poor attendance , college President Kay Albertson said Tuesday . He was arrested just after 1 a.m . Tuesday , after he was found sleeping on a beach , about 550 miles -lrb- 885 kilometers -rrb- from Goldsboro .	the suspect , kenneth morgan stancil iii , was found sleeping on a florida beach and arrested .	461	461	40	{"coref_chain_0": [{"start": 0, "end": 7}, {"start": 40, "end": 41}]}
The group said it launched an assault on the Baiji oil refinery late Saturday . By Sunday , ISIS said its fighters were inside the refinery and controlled several buildings , but Iraqi government security officials denied that claim and insisted Iraqi forces remain in full control .	isis says it controls several buildings at the baiji oil refinery .	462	462	15	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 18, "end": 19}], "coref_chain_1": [{"start": 8, "end": 12}, {"start": 24, "end": 26}], "coref_chain_2": [{"start": 2, "end": 3}, {"start": 19, "end": 20}]}
-lrb- CNN -rrb- ISIS fighters seized several districts in the Iraqi city of Ramadi in an hours-long assault Friday that included suicide and car bombs , an Iraqi provincial official said . ISIS took over parts of that western Anbar city in the first half of 2014 , and it 's been part of a tug of war ever since .	anbar provincial official : suicide and car bombs were part of the isis assault .	463	463	32	{"coref_chain_0": [{"start": 3, "end": 5}, {"start": 32, "end": 33}], "coref_chain_1": [{"start": 9, "end": 14}, {"start": 37, "end": 41}]}
-lrb- CNN -rrb- The White House insists it does n't need congressional approval for the Iran nuclear deal announced this month . On Tuesday , a deal was reached on legislation proposed by Senate Foreign Relations Committee Chairman Bob Corker that would require President Barack Obama to submit the final deal to Congress , giving it 52 days to review and approve the agreement .	framework agreement with iran over its nuclear program was reached this month .	464	464	22	{"coref_chain_0": [{"start": 14, "end": 18}, {"start": 48, "end": 51}]}
And it 's something , frankly , that I am extremely passionate about , because the answer to unemployment is not foreign direct investment or large scale manufacturing plants , etc . . It 's going to be nurturing small and medium enterprises .	the entrepreneur says the answer to unemployment lies in nurturing small businesses .	465	465	33	{"coref_chain_0": [{"start": 16, "end": 20}, {"start": 38, "end": 43}], "coref_chain_1": [{"start": 15, "end": 19}, {"start": 33, "end": 34}]}
The couple had a little fun with the name coincidence and posed by a Burger King restaurant sign for a photo . They were invited on Skype on Monday to learn of a surprise : Burger King will pay for their whole wedding .	their engagement photo with a burger king sign attracted , and the company offered to pay for their wedding .	466	466	22	{"coref_chain_0": [{"start": 14, "end": 16}, {"start": 35, "end": 37}], "coref_chain_1": [{"start": 0, "end": 2}, {"start": 22, "end": 23}]}
The two nations have barely been on speaking terms -- officially -- for more than 50 years . Cuba and the United States had endured a half-century of enmity , the tension worsened by the two nations being only 90 miles apart .	the two nations -- only 90 miles apart -- have been at odds for more than 50 years .	467	467	18	{"coref_chain_0": [{"start": 0, "end": 3}, {"start": 18, "end": 23}], "coref_chain_1": [{"start": 13, "end": 17}, {"start": 25, "end": 27}], "coref_chain_2": [{"start": 3, "end": 9}, {"start": 28, "end": 29}]}
The United States , however , has stressed that if a final deal is reached with Iran , the removal of any sanctions will come in phases . Therefore , it is meaningless to congratulate me or others about it , '' he said .	`` it is meaningless to congratulate me or others '' because deal not final , ayatollah says .	468	468	28	{"coref_chain_0": [{"start": 10, "end": 13}, {"start": 30, "end": 31}]}
-lrb- CNN -rrb- Since the headline-grabbing murder of American journalist James Foley by ISIS militants eight months ago , the world has been regularly confronted with a modern form of an ancient , primally horrifying method of execution . But beyond this , some experts such as psychology professor Arie W . Kruglanski suggest , the wave of savage beheadings may be having an unlikely knock-on effect .	the wave of isis beheadings has horrified people all over the world .	469	469	39	{"coref_chain_0": [{"start": 26, "end": 38}, {"start": 55, "end": 60}]}
He and other family members carried Forshani for four hours to reach Melamchi . With their home destroyed and their stores of grain lost , the family are in crisis .	forshani tamang 's family carried her for four hours to reach help after she was wounded when their home was destroyed .	470	470	14	{"coref_chain_0": [{"start": 0, "end": 5}, {"start": 25, "end": 27}]}
-lrb- CNN -rrb- Dan Swangard knows what death looks like . And if he gets to a point where there 's nothing more medicine can do , he wants to be able to control when and how his life ends .	dan swangard , a physician , wants to be able to control when and how his life ends .	471	471	11	{"coref_chain_0": [{"start": 3, "end": 5}, {"start": 13, "end": 14}]}
But recent statistics suggest that 8 out of 10 American taxpayers get a refund when they file their taxes , and the average amount is close to $ 3000 . The once dreaded Tax Day has become a happy spending spree for most Americans .	but americans do n't care because most of us get a refund on tax day , and that makes us happy .	472	472	30	{"coref_chain_0": [{"start": 5, "end": 11}, {"start": 42, "end": 44}], "coref_chain_1": [{"start": 18, "end": 19}, {"start": 33, "end": 34}]}
-lrb- CNN -rrb- Chile 's Calbuco Volcano erupted again Thursday , marking the third time since last week , the National Service of Geology and Mining said . The explosion produced an extensive plume , but it was also described as smaller than the eruptions on April 22 and April 23 , according to CNN Chile .	the volcano erupts for third time since april 22 .	473	473	28	{"coref_chain_0": [{"start": 7, "end": 8}, {"start": 28, "end": 30}]}
-lrb- CNN -rrb- Last month Wu Rongrong was taken into custody for planning to protest on International Women 's Day against sexual harassment in China . Since then , the Chinese authorities have formally detained her and four other activists for `` creating disturbances . ''	maya wang : 5 women held by china authorities after planning international women 's day protests on sex harassment remain detained .	474	474	26	{"coref_chain_0": [{"start": 12, "end": 15}, {"start": 42, "end": 44}], "coref_chain_1": [{"start": 7, "end": 11}, {"start": 34, "end": 35}]}
The lack of accountability in the aftermath of the American intervention in Iraq not only paved the way for abuses like Abu Ghraib and Blackwater , it also fuelled sectarian tension in the country -- and today ISIS is reaping the benefits . The U.S . poured money into Iraq after the 2003 invasion , but it did not make this support contingent upon a fair distribution of power and resources by the Iraqi government .	lack of accountability following 2003 invasion paved way for abuse -- and for sectarian tensions .	475	475	43	{"coref_chain_0": [{"start": 0, "end": 4}, {"start": 57, "end": 60}], "coref_chain_1": [{"start": 8, "end": 13}, {"start": 51, "end": 54}]}
-lrb- CNN -rrb- The University of Florida and Emory University are investigating allegations that Zeta Beta Tau fraternity members disrespected wounded war veterans last weekend at Panama City Beach , Florida , by spitting , urinating and pouring beer on them . Cope said the Wounded Warriors stayed at the same resort where the fraternities were having their spring formal .	wounded veterans , fraternity members stayed at the same resort at panama city beach , florida .	476	476	42	{"coref_chain_0": [{"start": 20, "end": 23}, {"start": 44, "end": 47}], "coref_chain_1": [{"start": 14, "end": 19}, {"start": 53, "end": 55}], "coref_chain_2": [{"start": 26, "end": 31}, {"start": 49, "end": 52}]}
-lrb- CNN -rrb- Five young Chinese feminists , whose detention has provoked an international outcry , may face up to five years in prison over their campaign for gender equality . The women were among detained on March 6 and March 7 in three Chinese cities -- Beijing , Guangzhou and Hangzhou -- shortly before events they had planned for International Women 's Day on March 8 .	five young women have been detained by china since early march .	477	477	31	{"coref_chain_0": [{"start": 3, "end": 15}, {"start": 31, "end": 33}]}
FBI spokesman Moises Qui̱ones said authorities were on scene investigating . It 's currently in San Juan , Puerto Rico .	the fbi is investigating the deaths ; the ship is in san juan , puerto rico .	478	478	11	{"coref_chain_0": [{"start": 7, "end": 9}, {"start": 15, "end": 20}]}
Beijing -lrb- CNN -rrb- China 's state prosecutors on Friday formally charged the country 's former security czar with accepting bribes , making him the highest-ranking Chinese Communist Party official ever to face corruption charges . Zhou Yongkang , 72 , was also charged with abuse of power and leaking state secrets , the Supreme People 's Procuratorate , the highest prosecution authority in China , said .	prosecutors formally charged former top official zhou yongkang .	479	479	36	{"coref_chain_0": [{"start": 12, "end": 18}, {"start": 36, "end": 40}], "coref_chain_1": [{"start": 4, "end": 8}, {"start": 53, "end": 65}], "coref_chain_2": [{"start": 11, "end": 12}, {"start": 43, "end": 44}]}
-lrb- CNN -rrb- Justice may be blind , but it 's easy to see that Marvel 's `` Daredevil '' is already a hit with fans . The pitch-black-dark new series streamed its entire first season on Netflix on Friday morning , and the early word is quite good .	marvel 's long-awaited show `` daredevil '' began streaming early friday .	480	480	27	{"coref_chain_0": [{"start": 15, "end": 19}, {"start": 27, "end": 31}]}
-lrb- CNN -rrb- A year after its Cannes debut and finally seeing a theatrical release , `` Lost River '' is still causing quite a stir . Speaking about the film in London , Gosling made clear that the city was at the heart of the project -- in fact , without Detroit 's crumbling edifices there would be no film at all .	ryan gosling 's directorial debut , `` lost river '' , is set in the city of detroit .	481	481	27	{"coref_chain_0": [{"start": 17, "end": 19}, {"start": 29, "end": 31}]}
The remains at both locations belonged to the same victim , identified Monday as Jonathan Camilien , 26 . Camilien and Colina knew each other , according to authorities .	the victim in the case is identified as jonathan camilien , 26 ; authorities say he knew colina .	482	482	19	{"coref_chain_0": [{"start": 14, "end": 18}, {"start": 19, "end": 20}]}
According to NASA , the cargo ship is carrying more than 3 tons of food , fuel , oxygen , spare parts and scientific experiment hardware for the space station . Meanwhile , Russian flight controllers continue their efforts to make contact with Progress 59 as it passes over Russian ground stations .	nasa : russian flight controllers have been trying to make contact with the unmanned space freighter .	483	483	31	{"coref_chain_0": [{"start": 4, "end": 7}, {"start": 43, "end": 45}]}
Here 's the thing : That 77-cent wage gap statistic is grossly overstated . It 's a comparison of averages -- comparing full-time working women with full-time working men -- that does n't control for any of the important factors that go into determining one 's salary such as education , profession , title , time spent in the workforce and time spent in the office each day , to name a few .	she says the wage gap between men and women is grossly overstated .	484	484	14	{"coref_chain_0": [{"start": 5, "end": 10}, {"start": 14, "end": 15}]}
It did not lead to the American aid worker 's release , and he was inadvertently killed in an anti-terror strike in January , the White House announced Thursday . After the White House announced that Weinstein had been accidentally killed in a January U.S . drone strike , the aide 's first call was to Weinstein 's daughters .	weinstein , an american aid worker , was killed in a drone strike in january , the u.s. says .	485	485	30	{"coref_chain_0": [{"start": 5, "end": 9}, {"start": 36, "end": 37}], "coref_chain_1": [{"start": 16, "end": 17}, {"start": 40, "end": 41}], "coref_chain_2": [{"start": 18, "end": 21}, {"start": 42, "end": 48}]}
Four employees of the store have been arrested , but its manager -- herself a woman -- was still at large Saturday , said Goa police superintendent Kartik Kashyap . If convicted , they could spend up to three years in jail , Kashyap said .	the four store workers arrested could spend 3 years each in prison if convicted .	486	486	30	{"coref_chain_0": [{"start": 0, "end": 5}, {"start": 33, "end": 34}], "coref_chain_1": [{"start": 7, "end": 8}, {"start": 31, "end": 32}]}
Despite police initially saying odds were stacked against the bike ever being recovered , Shenzhen 's finest managed to track it down and return it . Now , with 29,200 kilometers under his tires , Wang can continue the final few days of his epic journey .	wang had vowed to complete his journey by foot , but police managed to recover it against the odds .	487	487	26	{"coref_chain_0": [{"start": 8, "end": 10}, {"start": 32, "end": 34}]}
At the bottom of the list was JetBlue , which offered the lowest percentage of award seats and the fewest number of award tickets of the five biggest U.S . airlines : 892,000 one-way passenger tickets , or 4.5 % of its total 19.7 million U.S . seats . Southwest had the highest customer satisfaction score -lrb- 86 -rrb- , followed by JetBlue -lrb- 85 -rrb- , Delta -lrb- 70 -rrb- , American -lrb- 66 -rrb- and United -lrb- 63 -rrb- .	jetblue is at the bottom of the list but ranks high in customer satisfaction .	488	488	49	{"coref_chain_0": [{"start": 7, "end": 8}, {"start": 62, "end": 63}]}
Around the same time , Wardy heard from another follower about an issue with TOMS and wrote about it on her site . On the normally progressive retailer 's Web landing page for kids were photos that some parents felt played into gender stereotypes .	another mom called attention to gender stereotypes on a toms web page .	489	489	23	{"coref_chain_0": [{"start": 14, "end": 15}, {"start": 24, "end": 28}], "coref_chain_1": [{"start": 11, "end": 15}, {"start": 42, "end": 44}], "coref_chain_2": [{"start": 8, "end": 10}, {"start": 37, "end": 39}]}
-lrb- CNN -rrb- A door bearing a graffiti drawing by British artist Banksy was seized by police in Gaza on Thursday after a dispute over its sale , a Gaza police official told CNN on Thursday . The owner of the door , Rabea Darduna , filed a complaint with a Gaza court stating that , without realizing its value , he sold the door for just $ 175 U.S . .	on thursday , gaza police seized the door , which had originally been sold for $ 175 u.s.	490	490	37	{"coref_chain_0": [{"start": 3, "end": 13}, {"start": 40, "end": 42}], "coref_chain_1": [{"start": 18, "end": 19}, {"start": 51, "end": 52}], "coref_chain_2": [{"start": 26, "end": 27}, {"start": 62, "end": 63}]}
For a chance to be mentioned on the next CNN Student News , comment on the bottom of this page with your school name , mascot , city and state . You must be a teacher or a student age 13 or older to request a mention on the CNN Student News Roll Call !	at the bottom of the page , comment for a chance to be mentioned on cnn student news . you must be a teacher or a student age 13 or older to request a mention on the cnn student news roll call .	491	491	31	{"coref_chain_0": [{"start": 9, "end": 12}, {"start": 48, "end": 54}], "coref_chain_1": [{"start": 4, "end": 6}, {"start": 45, "end": 47}]}
-lrb- CNN -rrb- A New York City detective has been suspended after being accused of stealing $ 3,000 during an illegal cigarettes raid , according to police spokesman Stephen Davis . Cyrus , who is under investigation by the internal affairs bureau , could not be reached for comment .	new york police detective ian cyrus has been suspended pending internal investigation .	492	492	31	{"coref_chain_0": [{"start": 3, "end": 8}, {"start": 31, "end": 42}]}
On Tuesday , Christie 's sold the 16-page handwritten manuscript of the song 's lyrics for $ 1.2 million to an unnamed buyer . Quite simply , `` American Pie '' is one of the greatest songs ever written .	manuscript of `` american pie '' lyrics is sold to unnamed buyer for $ 1.2 million .	493	493	24	{"coref_chain_0": [{"start": 11, "end": 13}, {"start": 28, "end": 30}]}
`` The European Union needs to stand with the Libyan people to solve the crisis instead of taking such decisions , '' the general said . And I repeat , that means lifting sanctions against Libya -- specifically those against the army . ''	solution to migration problem requires lifting of sanctions , general says .	494	494	26	{"coref_chain_0": [{"start": 22, "end": 24}, {"start": 27, "end": 28}], "coref_chain_1": [{"start": 24, "end": 25}, {"start": 28, "end": 29}], "coref_chain_2": [{"start": 12, "end": 13}, {"start": 32, "end": 33}]}
Sanaa , Yemen -lrb- CNN -rrb- Al Qaeda fighters attacked a prison in the coastal Yemeni city of Al Mukallah early Thursday , freeing at least 270 prisoners , a third of whom have al Qaeda links , a senior Defense Ministry official has told CNN . Dozens of attackers took control of government buildings , including the city 's Central Prison , Central Bank and radio station during the assault early Thursday , according to officials .	al qaeda fighters attack a prison and other government buildings , freeing many prisoners .	495	495	47	{"coref_chain_0": [{"start": 6, "end": 9}, {"start": 47, "end": 50}], "coref_chain_1": [{"start": 9, "end": 10}, {"start": 50, "end": 52}], "coref_chain_2": [{"start": 10, "end": 20}, {"start": 57, "end": 62}]}
-lrb- CNN -rrb- The public outrage over the `` religious freedom '' bills recently passed in Arkansas and Indiana caught the governors of those states completely off-guard , judging by their confused and contradictory responses . Hence , after Indiana Gov . Mike Pence signed a law that opened a new door for discrimination against same-sex couples , the threat of boycotts and other retaliation was swift , from groups as diverse as the National Collegiate Athletic Association , the Indiana Pacers , Walmart , Eli Lilly , Apple and even the Marriott International hotel chain .	stephanie coontz : indiana , arkansas governors caught off guard by outrage , boycotts over anti-lgbt law .	496	496	36	{"coref_chain_0": [{"start": 18, "end": 19}, {"start": 39, "end": 40}], "coref_chain_1": [{"start": 9, "end": 13}, {"start": 46, "end": 47}], "coref_chain_2": [{"start": 3, "end": 6}, {"start": 58, "end": 65}]}
Some of us keep looking for a new reason why this old problem continues to haunt us because to think otherwise requires effort . Just new ways for people to validate apathy and explain away racism .	lz granderson : people keep looking for new reasons to validate apathy and explain away racism .	497	497	24	{"coref_chain_0": [{"start": 2, "end": 3}, {"start": 28, "end": 29}], "coref_chain_1": [{"start": 10, "end": 13}, {"start": 35, "end": 36}], "coref_chain_2": [{"start": 6, "end": 9}, {"start": 25, "end": 27}]}
The size of the SFRA airspace is designed to be large enough to give our defense forces enough time to determine if a threat exists from an aircraft entering it , an opportunity to identify the threat , and if necessary , to divert or eliminate it . So how does a flying machine that looks like a sophisticated lawn chair with helicopter blades invade such highly restricted airspace , as happened Wednesday , when a postal carrier from Florida landed a single-person aircraft on Capitol grounds ?	les abend : how did gyrocopter fly on to capitol grounds when faa , defense forces keep tight rein on airspace ?	498	498	48	{"coref_chain_0": [{"start": 3, "end": 6}, {"start": 65, "end": 69}], "coref_chain_1": [{"start": 26, "end": 28}, {"start": 51, "end": 54}]}
`` We suspect that there was a Salafist background , '' said Peter Beuth , the interior minister for Hesse , referring to ultra-fundamentalist interpretations of Islam . `` Police investigations at this stage indicate that we have thwarted an Islamist attack . ''	german police say they think they `` have thwarted an islamist attack , '' interior minister for hesse state says .	499	499	28	{"coref_chain_0": [{"start": 26, "end": 27}, {"start": 40, "end": 41}], "coref_chain_1": [{"start": 1, "end": 2}, {"start": 36, "end": 37}]}
Hours after the company 's CEO , Doug McMillon , called on Republican Gov . Asa Hutchinson to veto the bill , the governor held a news conference and announced he would not sign the legislation unless its language was fixed . Walmart 's opposition to the religious freedom law once again puts the company at odds with many in the Republican Party , which the company 's political action committee has tended to support .	while republican gov. asa hutchinson was weighing an arkansas religious freedom bill , walmart voiced its opposition .	500	500	42	{"coref_chain_0": [{"start": 2, "end": 4}, {"start": 42, "end": 43}], "coref_chain_1": [{"start": 19, "end": 21}, {"start": 46, "end": 50}], "coref_chain_2": [{"start": 12, "end": 13}, {"start": 61, "end": 62}]}
