article_sents	summary_sent	article_id	instance_id	sent_2_start_token_idx	coref_chains
Asked if he intended to still be in charge at the iPro Stadium at the start of the 2015-16 campaign , the former England boss said : ' I am contracted to Derby County , so yes . ' On the reports linking him with Newcastle , McClaren added : ' I have n't got a clue if I 'm a candidate for the Newcastle job .	the former england boss is believed to be on the shortlist for the newcastle job next term .	1723	1723	39	{"coref_chain_0": [{"start": 43, "end": 44}, {"start": 47, "end": 48}, {"start": 2, "end": 3}]}
The 25-year-old Dutch midfielder has not appeared since he damaged medial ligaments in his knee during in a 2-0 win at Sunderland in mid-February , when he opened the scoring . Leroy Fer could be rushed back after injuring his knee against Sunderland back in February .	leroy fer has not played since damaging knee ligaments in mid-february .	1724	1724	31	{"coref_chain_0": [{"start": 42, "end": 43}, {"start": 21, "end": 22}]}
Chris Ramsey believes three wins from the last five games will be enough to secure Queens Park Rangers ' top flight status . Queens Park Rangers boss Chris Ramsey believes his side will stay in the Premier League with three wins .	ramsey believes nine points will secure their premier league status .	1725	1725	23	{"coref_chain_0": [{"start": 30, "end": 31}, {"start": 27, "end": 29}, {"start": 23, "end": 29}, {"start": 0, "end": 2}]}
Chris Ramsey believes three wins from the last five games will be enough to secure Queens Park Rangers ' top flight status . Ramsey -LRB- right -RRB- wants QPR to improve their defensive concentration in order to stay in the Premier League .	chris ramsey wants three wins from qpr 's final five league games .	1726	1726	23	{"coref_chain_0": [{"start": 23, "end": 24}, {"start": 0, "end": 2}]}
Butland hopes Kane can fire the young Lions to European Championship glory this summer . Butland was part of the ill-fated England side that crashed out of the Under 21 finals at the group stages two years ago , though he did help the Under 17s win their European Championship in 2010 .	butland is hoping kane can help fire england u21s to glory this summer .	1727	1727	15	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 40, "end": 41}, {"start": 15, "end": 16}]}
Swansea are interested in signing Blackburn 's Benin international forward Rudy Gestede -LRB- centre -RRB- . The striker is rated at # 7million by Rovers , as Swansea set their sights on signing a proven hitman .	gestede , a benin international , is rated at # 7million by rovers .	1728	1728	16	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 27, "end": 28}, {"start": 29, "end": 30}]}
Leicester 's Andy King slides in with a strong challenge on Swansea forward Nelson Oliveira during the match at the King Power Stadium . Leicester hitman Leonoardo Ulloa -LRB- right -RRB- strikes the ball to score his side 's opening goal against Swansea during the match on Saturday .	argentine forward leonardo ulloa scored the opening goal on 15 minutes before andy king netted a second late on .	1729	1729	24	{"coref_chain_0": [{"start": 24, "end": 25}, {"start": 0, "end": 1}]}
Karren Brady , vice-chairman of West Ham , announced during the week that the club would be making significant cuts to their current pricing as the move is being offset against increased television revenue . West Ham 's season tickets will cost as little as # 289 when the club move to the Olympic Stadium next year .	karen brady announced reduced season ticket prices ahead of move .	1730	1730	35	{"coref_chain_0": [{"start": 35, "end": 38}, {"start": 5, "end": 7}, {"start": 35, "end": 37}], "coref_chain_1": [{"start": 13, "end": 15}, {"start": 48, "end": 50}]}
The cheapest season ticket at Upton Park is # 620 but there will be # 289 seats on offer from the 2016-17 season - the club 's first in the 54,000-seater Olympic Stadium . A view of the Olympic Stadium on Tuesday ahead of West Ham 's switch to the 54,000-capacity arena .	west ham move to the olympic stadium ahead of the 2016-17 season .	1731	1731	34	{"coref_chain_0": [{"start": 29, "end": 33}, {"start": 37, "end": 40}]}
Chris Sutton has told the SFA they must hold bungling officials to account . Former Hoops striker Chris Sutton -LRB- pictured in 2005 -RRB- has called for more accountability for officials .	former striker chris sutton feels more should be done to hold officials to account over poor decisions .	1732	1732	14	{"coref_chain_0": [{"start": 17, "end": 19}, {"start": 0, "end": 2}]}
Rangers legend John Brown says Celtic have a case of ` sour grapes ' about their recent Scottish Cup exit . They have written to the SFA seeking ` to understand ' how the match officials failed to spot the hand Josh Meekings used to block a Leigh Griffiths shot in their semi-final defeat to Inverness .	celtic were knocked out of the scottish cup semi-final by inverness after officials failed to award them a penalty for a blatant handball .	1733	1733	21	{"coref_chain_0": [{"start": 21, "end": 22}, {"start": 51, "end": 52}, {"start": 15, "end": 16}, {"start": 5, "end": 6}]}
In 1989 , Brown was part of the Ibrox side which contested an Old Firm Scottish Cup final with two trophies already banked . Rangers legend John Brown says Celtic have a case of ` sour grapes ' about their recent Scottish Cup exit .	rangers legend john brown experienced similar frustration in 1989 , when the ibrox side also missed out on winning three trophies due to poor officiating .	1734	1734	24	{"coref_chain_0": [{"start": 24, "end": 28}, {"start": 26, "end": 28}, {"start": 3, "end": 4}]}
The Rangers board have held their first meeting with Mike Ashley since assuming control at Ibrox . They also have the right , yet to be exercised , to appoint two directors to the board .	ashley has the right to appoint two directors at rangers .	1735	1735	17	{"coref_chain_0": [{"start": 0, "end": 3}, {"start": 5, "end": 6}, {"start": 33, "end": 35}]}
Real Madrid 's Spanish star Isco admitted he is unhappy with life at the Bernabeu , after losing his place in the starting line-up in recent weeks . Despite being one of Real 's best players this season , in the absence of injured Colombian playmaker James Rodriguez , Isco fell straight back out of the team when Rodriguez returned to fitness .	but isco lost his place in the team when the colombian returned to fitness .	1736	1736	28	{"coref_chain_0": [{"start": 49, "end": 50}, {"start": 5, "end": 6}]}
Villa go to Manchester City on Saturday , looking good at four points above the bottom three and with an FA Cup final against Arsenal ahead next month . Tim Sherwood is confident Aston Villa can secure their Premier League survival with five games remaining .	villa are four points above the bottom three with five games remaining .	1737	1737	29	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 33, "end": 35}]}
Tim Sherwood insists Aston Villa are prepared for their final survival fight as he backed his side to stay up . Manager Sherwood replaced Paul Lambert in February when Villa were in the Barclays Premier League relegation zone but believes they have enough to survive with five games left .	tim sherwood replaced paul lambert as aston villa boss in february .	1738	1738	21	{"coref_chain_0": [{"start": 22, "end": 23}, {"start": 21, "end": 23}, {"start": 13, "end": 14}, {"start": 15, "end": 16}, {"start": 0, "end": 2}, {"start": 8, "end": 9}], "coref_chain_1": [{"start": 29, "end": 30}, {"start": 3, "end": 5}]}
Between Real Madrid , Bayern Munich , Barcelona and Juventus , the big-eared trophy has been lifted 21 times . Pep Guardiola could come up against his former team Barcelona after guiding Bayern into the last four .	barcelona , bayern munich , juventus and real madrid make up last four .	1739	1739	20	{"coref_chain_0": [{"start": 7, "end": 8}, {"start": 29, "end": 30}]}
Barcelona won 3-1 on aggregate when the sides met in the semi-finals of the 2011 Champions League . Gareth Bale scored the winner when Real Madrid beat Barcelona in the 2014 Spanish Cup final .	the two spanish giants have never met in the champions league final .	1740	1740	18	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 27, "end": 28}]}
The bath is cooled to -175 F -LRB- -115 C -RRB- using liquid nitrogen and Mayweather spends up to three minutes in the chamber . The boxer was the first person to use the bath in SubZero Recovery in Las Vegas .	the bath at subzero recovery is cooled to -115 c using liquid nitrogen .	1741	1741	25	{"coref_chain_0": [{"start": 33, "end": 35}, {"start": 0, "end": 2}]}
With his $ 300million mega-fight against Manny Pacquiao less than two weeks away , Mayweather is using a cryotherapy bath after training . Mayweather heads for the bath for one of his daily sessions ahead of his fight against Pacquiao .	floyd mayweather is deep into his training for the manny pacquiao fight .	1742	1742	23	{"coref_chain_0": [{"start": 36, "end": 37}, {"start": 31, "end": 32}, {"start": 14, "end": 15}]}
Manny Pacquiao will also earn more than $ 100million in Las Vegas on May 2 . Mayweather is a little more than two weeks away from the richest-ever boxing fight against Manny Pacquiao .	he is just over two weeks away from facing manny pacquiao on may 2 .	1743	1743	16	{"coref_chain_0": [{"start": 16, "end": 17}, {"start": 31, "end": 33}, {"start": 0, "end": 2}]}
Mayweather was photographed taking the scales for the WBC 's mandatory weight check 30 days before a world title fight . Floyd Mayweather is down to within three-and-a-half pounds of the welterweight limit ahead of mega-fight .	floyd mayweather is closing in on welterweight limit , wbc checks show .	1744	1744	21	{"coref_chain_0": [{"start": 21, "end": 23}, {"start": 0, "end": 1}]}
The Pacman laughed with trainer Freddie Roach on Monday after Shapiro , most famed for representing OJ Simpson in 1995 , gave him a custom-made speed ball with Mayweather 's face painted on it . Manny Pacquiao inspects a speed ball with the face of Floyd Mayweather painted on it during a break from training on Tuesday .	filipino pacquiao was given a speed ball with the face of floyd mayweather on it on monday .	1745	1745	35	{"coref_chain_0": [{"start": 28, "end": 29}, {"start": 45, "end": 47}]}
Pacquiao 's speed and work rate are expected to be his biggest weapon against Mayweather when they take the ring in less than three weeks at the MGM Grand Garden Area in Las Vegas . Manny Pacquiao inspects a speed ball with the face of Floyd Mayweather painted on it during a break from training on Tuesday .	manny pacquiao and floyd mayweather meet in las vegas on may 2 in ` the fight of the century '	1746	1746	35	{"coref_chain_0": [{"start": 45, "end": 47}, {"start": 14, "end": 15}]}
The video posted to his Instagram also shows the 38-year-old boxer testing his muscles against the resistance of the water as he continues his impressive training routine . The boxer enjoyed a few laps of the swimming pool before doing some underwater resistance training .	boxer did laps of the pool as well as water resistance muscle work .	1747	1747	28	{"coref_chain_0": [{"start": 23, "end": 24}, {"start": 28, "end": 30}, {"start": 12, "end": 13}, {"start": 9, "end": 11}, {"start": 21, "end": 22}]}
Floyd Mayweather is known as ` Money ' and the boxing superstar gave a further glimpse to his incredible wealth on Wednesday . The 38-year-old took to his Shots account to upload a picture inside his private jet .	floyd mayweather uploaded a picture inside his private jet on wednesday .	1748	1748	23	{"coref_chain_0": [{"start": 9, "end": 12}, {"start": 27, "end": 28}, {"start": 17, "end": 18}, {"start": 35, "end": 36}]}
The unification bout against WBO champion Pacquiao at the MGM Grand in Las Vegas is expected to total $ 300million . Muhammad Ali wants Manny Pacquiao -LRB- right -RRB- to beat Mayweather when they clash on May 2 in Las Vegas .	mayweather will face manny pacquiao on may 2 in a welterweight unification bout at the mgm grand in las vegas .	1749	1749	21	{"coref_chain_0": [{"start": 12, "end": 14}, {"start": 39, "end": 41}]}
TV companies HBO and Showtime , both of whom will broadcast the fight in the States , confirmed the recommended prices for the May 2 battle as the most expensive in pay-per-view boxing history . The fight itself will set viewers back $ 89.95 -LRB- # 60.70 -RRB- , but any HD surcharge up to $ 10 could be added on by TV providers .	hbo and showtime confirmed recommended price of $ 89.95 -lrb- # 60.70 -rrb- .	1750	1750	35	{"coref_chain_0": [{"start": 11, "end": 16}, {"start": 35, "end": 38}]}
American boxing fans will have to pay up to $ 100 -LRB- # 67.48 -RRB- if they want to watch Floyd Mayweather 's showdown with Manny Pacquiao . Mayweather 's fight against Canelo Alvarez in September 2013 cost US viewers $ 64.95 .	us viewers will have to pay up to $ 100 -lrb- # 67.48 -rrb- to watch the fight .	1751	1751	28	{"coref_chain_0": [{"start": 20, "end": 23}, {"start": 28, "end": 29}]}
Join me for the CHAMPIONS LEAGUE SEMI-FINAL DRAW . That 's the first tie out of the hat ... Once again UEFA 's second club competition has thrown up an interesting mix in the last four , and today Sevilla , Napoli , Fiorentina and Dnipro will all learn who they face in the semi-finals of the Europa League .	europa league semi-final draw : napoli vs dnipro , sevilla vs fiorentina .	1752	1752	9	{"coref_chain_0": [{"start": 56, "end": 59}, {"start": 3, "end": 6}]}
He had his chance and did not take it . Sam Allardyce is not the man to lead West Ham into their new exciting adventure at the Olympic Stadium .	sam allardyce had his chance with west ham but has failed to take it .	1753	1753	10	{"coref_chain_0": [{"start": 10, "end": 12}, {"start": 2, "end": 3}, {"start": 0, "end": 1}]}
Four days after Klopp announced he believes he has taken the club as far as he can and is seeking pastures new , Dortmund have revealed Tomas Tuchel will take over in July on a three-year deal . Thomas Tuchel -LRB- left -RRB- will replace Borussia Dortmund manager Jurgen Klopp at the start of July .	thomas tuchel has signed a three-year deal to replace jurgen klopp .	1754	1754	38	{"coref_chain_0": [{"start": 45, "end": 47}, {"start": 23, "end": 24}], "coref_chain_1": [{"start": 26, "end": 28}, {"start": 38, "end": 40}, {"start": 38, "end": 43}], "coref_chain_2": [{"start": 54, "end": 55}, {"start": 32, "end": 33}]}
Thomas Tuchel -LRB- left -RRB- will replace Borussia Dortmund manager Jurgen Klopp at the start of July . But he is still contracted to the team and when the final year of his agreement expires he will bring his year-long break from football to a close by stepping up and taking the reigns at the Westfalenstadion on July 1 .	tuchel will officially take over at borussia dortmund on july 1 .	1755	1755	18	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 19, "end": 20}, {"start": 35, "end": 36}, {"start": 0, "end": 5}, {"start": 32, "end": 33}, {"start": 38, "end": 39}]}
Kenya 's athletics federation has suspended the agents of marathon world record holder Dennis Kimetto and other top stars while it investigates the spike in doping among the country 's runners . AK did not make accusations against the companies , but said they would be suspended from working in Kenya for six months so that investigations can be carried out .	kenya 's athletic federation has banned runners ' agents for six months .	1756	1756	32	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 50, "end": 51}]}
Real Madrid defender Raphael Varane captured the team 's entrance to the Santiago Bernabeu on Wednesday . Real defender Varane filmed the footage of the supporters as the team arrived to play Atletico .	raphael varane filmed fans as madrid arrived at the santiago bernabeu .	1757	1757	17	{"coref_chain_0": [{"start": 0, "end": 5}, {"start": 19, "end": 20}, {"start": 17, "end": 20}]}
Now the Ivory Coast international 's agent Dimitri Seluk has revealed that he wants to talk to City about the way forward . ` We have had different offers for Yaya but we must speak to Manchester City , ' Seluk said .	agent dimitri seluk said club must make the ivory coast star feel wanted .	1758	1758	23	{"coref_chain_0": [{"start": 36, "end": 38}, {"start": 17, "end": 18}]}
` We have had different offers for Yaya but we must speak to Manchester City , ' Seluk said . Yaya is a legend at the club .	seluk said toure is a club legend and money is n't their motivation .	1759	1759	20	{"coref_chain_0": [{"start": 7, "end": 8}, {"start": 20, "end": 21}]}
If the 24-year-old is given the all-clear to face the Tigers in a match that could be crucial to Wasps ' play-off prospects , it will be his debut at the club 's new home at the Ricoh Arena . Wasps lock Joe Launchbury is hopeful of making his comeback against Leicester Tigers on May 9 .	wasps face leicester tigers at the ricoh arena on may 9 .	1760	1760	40	{"coref_chain_0": [{"start": 27, "end": 28}, {"start": 42, "end": 44}, {"start": 48, "end": 49}], "coref_chain_1": [{"start": 40, "end": 41}, {"start": 19, "end": 21}], "coref_chain_2": [{"start": 9, "end": 11}, {"start": 51, "end": 53}]}
Barcelona have 5.4 million followers on Weibo , the fourth most of any club in the world . Bayern Munich are 13th , Real Madrid are way down in 18th -- with 81,303 less followers than Tottenham -- and Paris Saint Germain in 20th .	barcelona are fourth , but real madrid are down in 18th place .	1761	1761	18	{"coref_chain_0": [{"start": 36, "end": 37}, {"start": 12, "end": 17}]}
Arsenal star Alexis Sanchez says he is ` very proud ' to have joined the north London club and has been impressed by the quality of his team-mates . ' Sanchez has singled out fellow attacker Santi Cazorla for particular praise , labelling the Spaniard a ` spectacular player . '	the 26-year-old has spoken highly about the quality of his arsenal team-mates and singled out fellow attacker santi carzola for particular praise .	1762	1762	30	{"coref_chain_0": [{"start": 30, "end": 31}, {"start": 26, "end": 27}, {"start": 0, "end": 4}, {"start": 5, "end": 6}]}
Meanwhile , Evra 's has urged compatriot Paul Pogba not to be tempted into a swift comeback from injury , after the 22-year-old was ruled out of action for 50 days when he injured a hamstring in the last-16 victory over Borussia Dortmund . ` He must not rush his return and instead have faith in the medical staff .	evra has urged team-mate paul pogba not to rush his return from injury .	1763	1763	44	{"coref_chain_0": [{"start": 6, "end": 9}, {"start": 45, "end": 46}, {"start": 49, "end": 50}, {"start": 32, "end": 33}, {"start": 7, "end": 9}, {"start": 2, "end": 3}]}
The Young Lions are the defending champions , having beaten Holland on penalties in the final last year , and progressed to this edition with a 100 per cent record in qualifying . They have been placed in Group D alongside Holland , Italy and the Republic of Ireland this time around and will open their campaign against Italy in Burgas on May 7 .	the young lions have been placed in group d of the tournament .	1764	1764	33	{"coref_chain_0": [{"start": 0, "end": 3}, {"start": 33, "end": 34}, {"start": 55, "end": 56}], "coref_chain_1": [{"start": 10, "end": 11}, {"start": 41, "end": 42}]}
The 24-year-old Liverpool midfielder put pen to paper on Thursday morning on a deal worth more than # 100,000 per week that will keep him at Anfield until the summer of 2020 . Rodgers will consider Henderson for the role of club captain after Steven Gerrard moves to LA Galaxy at the end of the campaign but , for now , the England international is delighted to have agreed terms on a contract that will take him through the peak years of his career .	the england international has agreed terms worth over # 100,000 a week .	1765	1765	33	{"coref_chain_0": [{"start": 24, "end": 25}, {"start": 76, "end": 77}, {"start": 36, "end": 37}, {"start": 82, "end": 83}]}
The 24-year-old Liverpool midfielder put pen to paper on Thursday morning on a deal worth more than # 100,000 per week that will keep him at Anfield until the summer of 2020 . Henderson is keen to add to his trophy cabinet after winning just one trophy since sealing a move to Liverpool in 2011 .	the 24-year-old is keen on adding to his trophy cabinet after penning deal .	1766	1766	33	{"coref_chain_0": [{"start": 24, "end": 25}, {"start": 33, "end": 34}, {"start": 39, "end": 40}]}
Henderson is the latest big name in Brendan Rodgers ' squad to commit his future to the club -- deals for Philippe Coutinho and Daniel Sturridge were completed earlier in the campaign . Jordan Henderson , in action against Aston Villa at Wembley on Sunday , has agreed a new Liverpool deal .	jordan henderson has committed his future to liverpool with new deal .	1767	1767	33	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 13, "end": 14}, {"start": 33, "end": 35}]}
The 24-year-old Liverpool midfielder put pen to paper on Thursday morning on a deal worth more than # 100,000 per week that will keep him at Anfield until the summer of 2020 . Jordan Henderson is ` over the moon ' after signing a new long-term contract with Liverpool .	new contract will keep henderson at liverpool until the summer of 2020 .	1768	1768	33	{"coref_chain_0": [{"start": 24, "end": 25}, {"start": 33, "end": 35}]}
Under pressure Bayern Munich manager Pep Guardiola has revealed that ` only the treble is enough ' for his team as they attempt to overturn their 3-1 deficit against Porto in the Champions League . Guardiola reacts after his side lost 3-1 away at Porto in the first leg of their Champions League encounter .	porto beat bayern munich 3-1 in champions league quarter-final first leg .	1769	1769	35	{"coref_chain_0": [{"start": 38, "end": 39}, {"start": 18, "end": 19}, {"start": 35, "end": 36}, {"start": 2, "end": 7}], "coref_chain_1": [{"start": 44, "end": 45}, {"start": 29, "end": 30}], "coref_chain_2": [{"start": 31, "end": 34}, {"start": 51, "end": 53}]}
Saints are only ranked 16th in the top flight in terms of their wage bill - # 55.2 million - and yet are currently seventh in the Premier League . Despite being seventh in the league , Southampton have the fourth lowest wage bill based on last season .	seventh-placed southampton 's wage bill for last season was # 55.2 million .	1770	1770	30	{"coref_chain_0": [{"start": 26, "end": 29}, {"start": 34, "end": 36}]}
The Germans value their captain at # 35million but in United 's favour he has had a relatively poor season occasionally clashing with supporters when results went against them earlier this season . Manchester United are reported to have put in a # 21.5 m bid for Dortmund defender Mats Hummels -LRB- left -RRB- .	dortmund value defender mats hummels at # 35million .	1771	1771	33	{"coref_chain_0": [{"start": 10, "end": 11}, {"start": 33, "end": 35}]}
` On Wednesday night when we play Birmingham , he 'll be typical Adam Federici - one of our best players . ' Reading boss Steve Clarke has backed Federici to bounce back against Birmingham in the Championship .	the royals face birmingham in the championship on wednesday night .	1772	1772	23	{"coref_chain_0": [{"start": 34, "end": 35}, {"start": 7, "end": 8}], "coref_chain_1": [{"start": 13, "end": 17}, {"start": 29, "end": 30}]}
With the game finishing 1-1 after 90 minutes , the Australian inexplicably let a tame Alexis Sanchez shot slip through his grasp in the sixth minute of extra-time and could only watch on as it trickled over the line , allowing Arsenal to book a second successive final appearance . Adam Federici tries in vain to stop Alexis Sanchez 's strike from going over the line in Saturday 's FA Cup game .	adam federici lets alexis sanchez 's extra-time effort through his legs .	1773	1773	50	{"coref_chain_0": [{"start": 20, "end": 21}, {"start": 15, "end": 17}, {"start": 57, "end": 60}, {"start": 57, "end": 59}], "coref_chain_1": [{"start": 37, "end": 39}, {"start": 64, "end": 66}]}
Adam Federici tries in vain to stop Alexis Sanchez 's strike from going over the line in Saturday 's FA Cup game . Sanchez -LRB- centre -RRB- celebrates making it 2-1 to Arsenal as Federici -LRB- second left -RRB- is left dejected after his error .	sanchez 's goal made it 2-1 to arsenal who will now play in the fa cup final .	1774	1774	23	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 34, "end": 35}], "coref_chain_1": [{"start": 23, "end": 27}, {"start": 43, "end": 44}, {"start": 7, "end": 10}, {"start": 7, "end": 9}]}
Sanchez is shortlisted for the PFA Player of the Year with Chelsea 's Eden Hazard the hot favourite , but it may be the most impressive debut campaign from an overseas signing since Gianfranco Zola . Like Zola , who arrived at Chelsea in 1996-97 , Sanchez can end his first season with an FA Cup win and Arsene Wenger will stress the marginal gains if Arsenal can claim second in the Barclays Premier League for the first time in a decade .	gianfranco zola and robin van persie both won the cup in their debut seasons in the premier league .	1775	1775	36	{"coref_chain_0": [{"start": 49, "end": 50}, {"start": 46, "end": 47}, {"start": 0, "end": 1}], "coref_chain_1": [{"start": 11, "end": 12}, {"start": 42, "end": 43}]}
An artist 's impression of what the Olympic Stadium would look like during a West Ham match . Fresh questions were raised about the award of the 99-year lease to West Ham on Tuesday .	fresh questions have been raised over west ham 's olympic stadium move .	1776	1776	18	{"coref_chain_0": [{"start": 30, "end": 32}, {"start": 14, "end": 16}]}
Veteran referee Kenny Bayless has been named as the third man in the ring when Floyd Mayweather and Manny Pacuiao meet in the match being billed as the biggest and richest in boxing history . Bayless has overseen five of Mayweather 's previous fights , including his pro debut against Roberto Apodaca .	veteran bayless has refereed several of mayweather 's previous fights .	1777	1777	35	{"coref_chain_0": [{"start": 40, "end": 41}, {"start": 15, "end": 17}]}
Veteran referee Kenny Bayless has been named as the third man in the ring when Floyd Mayweather and Manny Pacuiao meet in the match being billed as the biggest and richest in boxing history . Oscar De La Hoya believes Mayweather will benefit from the appointment of Bayless against Pacquiao .	oscar de la hoya believes that the appointment of referee kenny bayless will work to floyd mayweather 's advantage against manny pacquiao .	1778	1778	35	{"coref_chain_0": [{"start": 40, "end": 41}, {"start": 15, "end": 17}]}
Barry Hawkins celebrates after qualifying for the second round of the World Snooker Championship . Hawkins kept his composure to win 10-9 after Matthew Selt 's impressive comeback at the Crucible .	barry hawkins qualified for next round with 10-9 win over matthew selt .	1779	1779	15	{"coref_chain_0": [{"start": 15, "end": 16}, {"start": 17, "end": 18}, {"start": 0, "end": 2}]}
Andy Murray and his wife Kim are all smiles after tying the knot at Dunblane Cathedral . Kim shows her delight after marrying British tennis star Murray on Saturday afternoon .	tennis star andy murray and fiance kim sears tied the knot on saturday at dunblane cathedral .	1780	1780	17	{"coref_chain_0": [{"start": 26, "end": 27}, {"start": 3, "end": 4}, {"start": 0, "end": 2}], "coref_chain_1": [{"start": 19, "end": 20}, {"start": 17, "end": 18}, {"start": 5, "end": 6}]}
Guardiola is the man Begiristain would like to install at City in the summer of 2016 . Manchester City are keen for Bayern Munich manager Pep Guardiola to become their new manager in 2016 .	pep guardiola 's contract as bayern manager expires in the summer of 2016 .	1781	1781	17	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 22, "end": 24}], "coref_chain_1": [{"start": 17, "end": 19}, {"start": 10, "end": 11}]}
Manchester City are keen for Bayern Munich manager Pep Guardiola to become their new manager in 2016 . Guardiola cut a frustrated figure as he watched his side lose 3-1 at Porto in the Champions League last week .	bayern munich trail porto 3-1 in their champions league quarter-final tie .	1782	1782	18	{"coref_chain_0": [{"start": 24, "end": 25}, {"start": 18, "end": 19}, {"start": 26, "end": 27}, {"start": 5, "end": 7}]}
Should Pep Guardiola 's side go all the way and claim this season 's title as European champions , Alonso will become only the second player to win European football 's top trophy with three clubs having held it during his time at Liverpool and Real Madrid . Xabi Alonso could become only the second player to win the Champions League with three different teams .	xabi alonso won uefa champions league with liverpool and real madrid .	1783	1783	48	{"coref_chain_0": [{"start": 19, "end": 20}, {"start": 40, "end": 41}, {"start": 48, "end": 50}]}
If Bayern Munich manage to overturn the 3-1 Champions League quarter-final first leg scoreline handed to them by Porto last week , Xabi Alonso will have his eyes on a very special record . Alonso in action during Bayern Munich 's 3-1 Champions League quarter-final defeat against Porto last week .	bayern suffered 3-1 quarter-final first leg defeat against porto .	1784	1784	34	{"coref_chain_0": [{"start": 1, "end": 3}, {"start": 38, "end": 40}], "coref_chain_1": [{"start": 47, "end": 48}, {"start": 18, "end": 19}], "coref_chain_2": [{"start": 34, "end": 35}, {"start": 26, "end": 27}, {"start": 22, "end": 24}]}
Carl Jenkinson holds off the challenge from Jesus Navas during West Ham 's 2-0 defeat by Manchester City . West Ham defender Jenkinson challenges Aleksandar Kolorov during the clash at the Etihad on Sunday .	west ham were beaten 2-0 by manchester city at the etihad on sunday .	1785	1785	19	{"coref_chain_0": [{"start": 10, "end": 13}, {"start": 10, "end": 12}, {"start": 19, "end": 21}], "coref_chain_1": [{"start": 0, "end": 2}, {"start": 22, "end": 23}]}
Roeder and former Hull City chairman Adam Pearson are joining head coach Stuart Gray in a three-man task force charged with returning the Owls to the Premier League . ` Sheffield Wednesday is steeped in history and the Premier League is where it should be , ' said tex Watford , West Ham and Newcastle boss Roeder who has also taken charge of the England B team .	the former newcastle boss joins stuart gray who is currently in charge .	1786	1786	29	{"coref_chain_0": [{"start": 37, "end": 40}, {"start": 25, "end": 28}]}
Hingis was persuaded to play her first tour-level singles for nearly eight years because of injuries in the Switzerland team for the World Group playoff encounter against Poland . The former World No 1 was defeated 6-4 , 6-0 by Agnieszka Radwanska -LRB- right -RRB- in the Fed Cup .	switzerland are facing poland in the fed cup world group play offs .	1787	1787	29	{"coref_chain_0": [{"start": 5, "end": 6}, {"start": 40, "end": 42}]}
Joe Root 's football-style celebration of his two wickets in the first Test added some impetus to England 's bowling team , with Root looking more like the next Test captain with every game . Alastair Cook seems unable to get past the continuing rumours about an England return for Kevin Pietersen .	joe root 's celebrations come in for criticism , while alastair cook is still worrying about kevin pietersen 's media coverage .	1788	1788	35	{"coref_chain_0": [{"start": 17, "end": 18}, {"start": 47, "end": 48}]}
Hazard has been in superb form for Chelsea this season and scored the winner against Manchester United . Hazard 's goal in the 1-0 victory over United extends Chelsea 's lead at the top of the Premier League table .	the belgian scored the winning goal against manchester united on saturday to extend chelsea 's lead at the top of the premier league table .	1789	1789	18	{"coref_chain_0": [{"start": 18, "end": 19}, {"start": 0, "end": 1}], "coref_chain_1": [{"start": 7, "end": 8}, {"start": 28, "end": 29}], "coref_chain_2": [{"start": 15, "end": 17}, {"start": 26, "end": 27}]}
Jose Mourinho claims Eden Hazard has joined Lionel Messi and Cristiano Ronaldo as one of the best three players in world football . Eden Hazard has been named ` one of the three best players in the world ' by his manager Jose Mourinho .	manager jose mourinho believes hazard is one of the best players in the world and holds him in similar esteem to cristiano ronaldo .	1790	1790	23	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 40, "end": 41}], "coref_chain_1": [{"start": 23, "end": 25}, {"start": 3, "end": 5}]}
Assuming that Khan wins his interim bout with Chris Algieri in New York next month , all that would appear to stand between him and his long-awaited mega-fight is the outside chance of a re-match between Pacquiao and Mayweather . Khan has to first overcome Chris Algieri -LRB- left -RRB- , who was decked six time by Pacquiao , on May 29 in New York .	khan must first win interim bout with chris algieri in new york on may 29 .	1791	1791	40	{"coref_chain_0": [{"start": 40, "end": 41}, {"start": 2, "end": 3}, {"start": 4, "end": 5}]}
Khan , the stand-by for Pacquiao had Mayweather refused the Fight of the Century , is Arum 's first choice for that extravaganza in the Middle East . As a hero of the Muslim world , Khan would be a huge attraction there .	khan is a hero of the muslim world and his lure in the middle east is clear .	1792	1792	28	{"coref_chain_0": [{"start": 36, "end": 37}, {"start": 0, "end": 1}]}
Meanwhile , the latest video offering insight into the Mayweather camp concentrates on the five-division champion 's gloves , as revealed by his uncle Roger . Mayweather 's latest insight into his camp comes in the form of a video about the gloves he trains with .	mayweather has released a video with uncle roger about his gloves .	1793	1793	26	{"coref_chain_0": [{"start": 9, "end": 10}, {"start": 26, "end": 27}, {"start": 31, "end": 32}, {"start": 43, "end": 44}], "coref_chain_1": [{"start": 8, "end": 11}, {"start": 31, "end": 33}]}
